,DateTime,AQI-IN,AQI-US,PM25,PM10,PM1,AQI-IN(2),AQI-US(2),PM25(2),PM10(2),PM1(2),Temp(cel),Hum,Noise,Light
0,2019-11-12 00:00:00,668.76,499.96,541.09,645.17,227.84,816.0,500.0,595.0,763.0,270.0,19.66,62.0,42.39,48332.0
1,2019-11-12 01:00:00,672.4,500.0,548.99,648.2,233.32,852.99,500.0,610.07,792.48,279.21,19.74,62.92,41.83,48332.0
2,2019-11-12 02:00:00,696.34,500.0,567.1,667.22,237.52,882.38,500.0,628.13,815.98,287.19,20.0,63.18,46.24,48332.0
3,2019-11-12 03:00:00,754.72,500.0,602.54,714.0,242.85,898.0,500.0,675.0,829.0,295.0,18.35,65.89,40.05,48332.0
4,2019-11-12 04:00:00,884.74,500.0,662.52,818.2,251.6,898.0,500.0,675.0,829.0,295.0,18.14,66.43,39.55,48332.0
5,2019-11-12 05:00:00,909.44,500.0,677.75,837.72,252.68,1035.41,500.0,724.03,938.68,293.12,18.24,66.03,40.7,48332.0
6,2019-11-12 06:00:00,900.7,500.0,675.9,830.97,252.3,1111.0,500.0,751.0,999.0,292.0,18.46,66.87,41.14,48332.0
7,2019-11-12 07:00:00,872.67,500.0,662.89,808.36,245.34,1111.0,500.0,751.0,999.0,292.0,19.25,66.12,43.64,48332.0
8,2019-11-12 08:00:00,861.09,500.0,660.84,799.11,247.14,1099.39,500.0,750.36,989.8,298.54,21.78,62.29,44.65,48332.0
9,2019-11-12 09:00:00,801.48,500.0,624.81,751.56,249.02,1063.0,500.0,749.0,961.0,319.0,23.74,58.15,43.93,48332.0
10,2019-11-12 10:00:00,694.31,500.0,560.15,665.88,232.46,1063.0,500.0,749.0,961.0,319.0,25.35,51.78,46.61,48332.0
11,2019-11-12 11:00:00,636.18,500.0,529.81,619.17,229.43,1063.0,500.0,749.0,961.0,319.0,26.31,46.04,44.64,48332.0
12,2019-11-12 12:00:00,562.45,468.05,460.97,529.85,211.82,740.17,500.0,564.9,702.73,271.51,27.18,40.95,45.35,48332.0
13,2019-11-12 13:00:00,471.55,374.37,343.53,390.31,176.05,614.39,447.11,465.0,576.35,233.76,27.75,40.23,44.62,48332.0
14,2019-11-12 14:00:00,464.5,367.22,334.43,382.47,171.14,491.65,395.38,370.05,436.93,197.06,27.88,41.53,45.28,48332.0
15,2019-11-12 15:00:00,451.86,354.39,318.19,360.76,165.36,497.0,401.0,377.0,438.0,200.0,27.39,43.98,44.65,48332.0
16,2019-11-12 16:00:00,462.17,364.83,331.57,380.22,170.74,497.0,401.0,377.0,438.0,200.0,26.49,48.63,44.51,48332.0
17,2019-11-12 17:00:00,458.63,361.1,326.82,373.49,167.62,495.48,399.48,375.1,444.73,198.04,25.05,54.02,46.8,48332.0
18,2019-11-12 18:00:00,481.38,384.67,356.29,403.01,182.7,493.0,397.0,372.0,455.0,195.0,23.9,58.78,48.26,48332.0
19,2019-11-12 19:00:00,,,,,,,,,,,,,,
20,2019-11-12 20:00:00,544.09,450.32,438.05,507.48,205.41,626.44,488.16,485.57,611.57,245.41,22.72,60.98,46.74,48332.0
21,2019-11-12 21:00:00,564.86,471.35,464.45,543.99,217.01,675.61,499.65,508.31,650.9,255.75,22.22,62.72,45.95,48332.0
22,2019-11-12 22:00:00,,,,,,,,,,,,,,
23,2019-11-12 23:00:00,566.56,473.19,467.07,539.31,217.08,677.0,500.0,509.0,652.0,256.0,21.98,62.39,42.62,48332.0
24,2019-11-13 00:00:00,578.67,485.96,483.05,553.62,226.95,685.32,500.0,534.54,658.53,266.1,21.11,65.1,42.38,48332.0
25,2019-11-13 01:00:00,614.72,495.13,516.15,595.01,233.58,691.0,500.0,552.0,663.0,273.0,20.19,66.51,40.78,48332.0
26,2019-11-13 02:00:00,780.12,500.0,609.15,734.47,251.65,691.0,500.0,552.0,663.0,273.0,19.29,70.3,40.44,48332.0
27,2019-11-13 03:00:00,734.81,500.0,587.87,698.06,242.86,737.2,500.0,571.25,699.9,274.63,18.83,74.84,40.75,48332.0
28,2019-11-13 04:00:00,,,,,,,,,,,,,,
29,2019-11-13 05:00:00,582.13,482.57,481.98,546.82,227.65,778.0,500.0,571.0,733.0,280.0,18.65,82.93,40.37,48332.0
30,2019-11-13 06:00:00,552.74,458.91,449.11,501.68,216.19,778.0,500.0,571.0,733.0,280.0,18.77,84.33,42.18,48332.0
31,2019-11-13 07:00:00,543.99,449.57,437.56,495.55,213.95,684.61,488.29,523.0,658.01,265.89,20.47,77.79,45.54,48332.0
32,2019-11-13 08:00:00,575.88,475.09,475.4,547.83,225.6,580.0,475.0,469.0,574.0,250.0,22.26,72.48,48.58,48332.0
33,2019-11-13 09:00:00,561.08,461.01,456.85,520.54,217.65,580.0,475.0,469.0,574.0,250.0,23.18,69.35,44.21,48332.0
34,2019-11-13 10:00:00,528.87,434.19,417.98,471.74,207.13,576.81,473.5,467.19,568.93,246.74,24.13,64.61,48.12,48332.0
35,2019-11-13 11:00:00,,,,,,,,,,,,,,
36,2019-11-13 12:00:00,548.21,454.28,443.17,506.19,213.26,559.0,465.0,457.0,540.0,228.0,27.69,49.4,44.42,48332.0
37,2019-11-13 13:00:00,568.98,475.09,470.14,543.04,217.21,559.0,465.0,457.0,540.0,228.0,28.05,49.03,46.99,48332.0
38,2019-11-13 14:00:00,566.83,473.43,467.33,531.37,216.17,632.75,493.15,498.92,613.75,249.56,27.98,47.85,47.49,48332.0
39,2019-11-13 15:00:00,545.65,451.42,439.86,506.44,210.23,641.0,496.0,495.0,623.0,249.0,28.44,48.84,45.25,48332.0
40,2019-11-13 16:00:00,521.7,426.51,408.48,471.61,201.02,641.0,496.0,495.0,623.0,249.0,27.98,51.52,45.95,48332.0
41,2019-11-13 17:00:00,,,,,,,,,,,,,,
42,2019-11-13 18:00:00,494.21,397.73,372.87,430.04,187.0,522.25,426.39,408.72,494.35,214.66,25.02,66.16,46.89,48332.0
43,2019-11-13 19:00:00,513.41,418.14,398.12,452.59,196.43,545.67,440.89,426.56,533.56,223.17,24.06,69.34,47.37,48332.0
44,2019-11-13 20:00:00,521.52,426.53,408.36,462.71,203.02,583.77,466.85,459.3,577.01,235.2,23.8,68.88,47.4,48332.0
45,2019-11-13 21:00:00,541.79,447.05,434.71,498.88,210.32,605.0,476.0,471.0,594.0,238.0,23.15,71.04,46.12,48332.0
46,2019-11-13 22:00:00,550.0,455.99,445.78,517.83,211.61,624.56,490.93,491.47,609.94,245.57,21.86,72.98,46.34,48332.0
47,2019-11-13 23:00:00,551.76,457.68,448.0,515.66,211.51,681.0,500.0,522.0,655.0,251.0,22.77,70.14,42.04,48332.0
48,2019-11-14 00:00:00,547.28,453.13,441.97,499.53,207.33,681.0,500.0,522.0,655.0,251.0,22.06,74.62,43.75,48332.0
49,2019-11-14 01:00:00,548.26,454.22,443.25,505.6,213.55,672.69,500.0,522.09,648.33,255.86,22.57,74.2,39.95,48332.0
50,2019-11-14 02:00:00,560.13,466.8,459.01,519.85,220.68,652.94,500.0,528.51,632.74,256.34,21.99,77.64,37.15,48332.0
51,2019-11-14 03:00:00,576.52,483.6,480.3,550.11,226.94,652.0,500.0,529.0,632.0,256.0,21.19,80.4,38.36,48332.0
52,2019-11-14 04:00:00,606.02,500.0,513.86,593.6,236.35,652.0,500.0,529.0,632.0,256.0,21.51,77.62,36.73,48332.0
53,2019-11-14 05:00:00,623.41,500.0,527.47,609.14,241.14,728.02,500.0,568.3,692.71,274.08,21.25,78.69,37.53,48332.0
54,2019-11-14 06:00:00,637.35,500.0,542.79,618.46,246.9,796.0,500.0,603.0,747.0,290.0,20.86,81.51,40.01,48332.0
55,2019-11-14 07:00:00,663.03,499.63,558.56,640.76,248.61,814.03,500.0,616.44,761.36,293.67,21.04,81.32,42.1,48332.0
56,2019-11-14 08:00:00,640.93,500.0,548.36,622.25,243.22,855.0,500.0,647.0,794.0,302.0,23.53,72.47,42.91,48332.0
57,2019-11-14 09:00:00,,,,,,,,,,,,,,
58,2019-11-14 10:00:00,596.75,496.65,506.78,574.07,230.57,855.0,500.0,647.0,794.0,302.0,27.19,58.5,47.27,48332.0
59,2019-11-14 11:00:00,562.46,467.91,462.05,523.31,220.16,601.2,498.11,504.83,590.66,260.4,28.15,53.42,46.1,48332.0
60,2019-11-14 12:00:00,542.55,447.37,435.57,493.19,215.53,602.0,500.0,513.0,591.0,258.0,27.76,50.14,45.34,48332.0
61,2019-11-14 13:00:00,549.54,455.76,444.97,501.29,213.92,602.0,500.0,513.0,591.0,258.0,26.57,59.05,45.59,48332.0
62,2019-11-14 14:00:00,499.25,403.32,379.5,417.91,195.17,569.31,473.85,470.5,559.12,242.47,26.69,58.8,45.24,48332.0
